ID,age,baselining,gametime,gender,gravity,level,level_pupdilations,leveltime,mean_pupilsize,threscount,threshold
first test,1,True,2.0000000000000027,m,28,1,"[8919.0, 9190.0, 9201.0, 9227.0, 9246.0, 9275.0, 9289.0, 9304.0, 9050.0, 9057.0, 9086.0, 9129.0, 9171.0, 9211.0, 9269.0, 9549.0, 9539.0, 9581.0, 9618.0, 9673.0, 9709.0, 9603.0, 9635.0, 9681.0, 9714.0, 9756.0, 9784.0, 9818.0, 9861.0, 9902.0, 9950.0, 9978.0, 9997.0, 10058.0, 10028.0, 10039.0, 10044.0, 10049.0, 10042.0, 10058.0, 10061.0, 10057.0, 10086.0, 10082.0, 10106.0, 10134.0, 10134.0, 10133.0, 10171.0, 9612.0, 9550.0, 9601.0, 9662.0, 9726.0, 9765.0, 9529.0, 9558.0, 9570.0, 9614.0, 9692.0]",2.0000000000000027,9668.8833333333332,0,
first test,1,True,4.000000000000005,m,26,2,"[9655.0, 9678.0, 9693.0, 9733.0, 9748.0, 9787.0, 9817.0, 10151.0, 10151.0, 10176.0, 10193.0, 10211.0, 10222.0, 10232.0, 10247.0, 10273.0, 10299.0, 10308.0, 10330.0, 10348.0, 10365.0, 10387.0, 10418.0, 10450.0, 10472.0, 10502.0, 10528.0, 10552.0, 10578.0, 10611.0, 10626.0, 10630.0, 10634.0, 10627.0, 10625.0, 10621.0, 10599.0, 10592.0, 10573.0, 10566.0, 10565.0, 10559.0, 10504.0, 10516.0, 10537.0, 10551.0, 10514.0, 10381.0, 10375.0, 10399.0, 10406.0, 10409.0, 10412.0, 10429.0, 10426.0, 10442.0, 10463.0, 10466.0, 10496.0, 10512.0]",2.0000000000000027,10359.5,0,
first test,1,True,6.000000000000008,m,24,3,"[10537.0, 10536.0, 10541.0, 10575.0, 10568.0, 10574.0, 10571.0, 10543.0, 10538.0, 10528.0, 10523.0, 10508.0, 10488.0, 10481.0, 10438.0, 10425.0, 10430.0, 10418.0, 10413.0, 10409.0, 10416.0, 10425.0, 10433.0, 10451.0, 10457.0, 10462.0, 10249.0, 10193.0, 10216.0, 10231.0, 10245.0, 10276.0, 10306.0, 10339.0, 10353.0, 10389.0, 10429.0, 10460.0, 10392.0, 10407.0, 10452.0, 10475.0, 10508.0, 10537.0, 10551.0, 10563.0, 10584.0, 10603.0, 10606.0, 10623.0, 10631.0, 10646.0, 10667.0, 10680.0, 10694.0, 10692.0, 10705.0, 10708.0, 10717.0, 10724.0]",2.0000000000000027,10492.316666666668,0,
first test,1,True,8.00000000000001,m,22,4,"[10741.0, 10752.0, 10766.0, 10767.0, 10768.0, 10773.0, 10780.0, 10777.0, 10779.0, 10775.0, 10781.0, 10775.0, 10779.0, 10783.0, 10792.0, 10794.0, 10779.0, 10774.0, 10782.0, 10788.0, 10797.0, 10579.0, 10471.0, 10489.0, 10495.0, 10504.0, 10500.0, 10507.0, 10508.0, 10511.0, 10522.0, 10535.0, 10547.0, 10570.0, 10634.0, 10461.0, 10450.0, 10464.0, 10474.0, 10475.0, 10496.0, 10486.0, 10494.0, 10520.0, 10541.0, 10596.0, 10607.0, 10623.0, 10645.0, 10672.0, 10691.0, 10710.0, 10723.0, 10733.0, 10718.0, 10670.0, 10686.0, 10683.0, 10661.0, 10647.0]",2.0000000000000027,10643.333333333334,0,
first test,1,True,10.000000000000014,m,20,5,"[10644.0, 10650.0, 10652.0, 10504.0, 10485.0, 10482.0, 10438.0, 10434.0, 10464.0, 10482.0, 10488.0, 10518.0, 10523.0, 10511.0, 10530.0, 10546.0, 10467.0, 10471.0, 10471.0, 10490.0, 10222.0, 10217.0, 10258.0, 10250.0, 10227.0, 10339.0, 10251.0, 10104.0, 10107.0, 10128.0, 10160.0, 10187.0, 10207.0, 10151.0, 10167.0, 10198.0, 10220.0, 10244.0, 10260.0, 10294.0, 10288.0, 10328.0, 10321.0, 10332.0, 10338.0, 10346.0, 10351.0, 10364.0, 10381.0, 10397.0, 10418.0, 10437.0, 10453.0, 10459.0, 10463.0, 10458.0, 10469.0, 10470.0, 10521.0, 10550.0]",2.0000000000000027,10376.416666666666,0,
first test,1,True,12.000000000000018,m,18,6,"[10570.0, 10588.0, 10616.0, 10630.0, 10661.0, 10678.0, 10687.0, 10686.0, 10703.0, 10689.0, 10712.0, 10704.0, 10722.0, 10718.0, 10726.0, 10744.0, 10748.0, 10769.0, 10785.0, 10793.0, 10821.0, 10369.0, 10315.0, 10325.0, 10346.0, 10357.0, 10044.0, 10051.0, 10055.0, 10156.0, 10240.0, 10298.0, 10113.0, 10069.0, 10124.0, 10150.0, 10177.0, 10217.0, 10243.0, 10378.0, 10371.0, 10405.0, 10421.0, 10452.0, 10473.0, 10500.0, 10531.0, 10556.0, 10587.0, 10616.0, 10650.0, 10654.0, 10669.0, 10683.0, 10696.0, 10712.0, 10727.0, 10733.0, 10737.0, 10740.0]",2.0000000000000027,10511.5,0,
first test,1,True,14.000000000000021,m,16,7,"[10750.0, 10750.0, 10760.0, 10762.0, 10804.0, 10262.0, 10283.0, 10282.0, 10273.0, 10321.0, 10321.0, 10312.0, 10315.0, 10310.0, 10294.0, 10266.0, 10258.0, 10235.0, 10194.0, 10150.0, 9938.0, 10376.0, 10413.0, 10407.0, 10407.0, 10441.0, 10470.0, 10493.0, 10528.0, 10551.0, 10577.0, 10611.0, 10632.0, 10707.0, 10431.0, 10047.0, 10079.0, 10110.0, 10142.0, 10176.0, 10207.0, 10228.0, 10237.0, 10253.0, 10489.0, 10471.0, 10382.0, 10506.0, 10519.0, 10441.0, 10145.0, 10168.0, 10329.0, 10336.0, 10351.0, 10367.0, 10367.0, 10382.0, 10220.0, 10536.0]",2.0000000000000027,10372.866666666667,0,
first test,1,True,16.000000000000025,m,14,8,"[10544.0, 10560.0, 10587.0, 10611.0, 10662.0, 10674.0, 10701.0, 10719.0, 10729.0, 10735.0, 10730.0, 10738.0, 10739.0, 10738.0, 10742.0, 10761.0, 10698.0, 10694.0, 10695.0, 10689.0, 10688.0, 10687.0, 10697.0, 10704.0, 10709.0, 10711.0, 10723.0, 10727.0, 10746.0, 10750.0, 10749.0, 10761.0, 10768.0, 10662.0, 10649.0, 10651.0, 10673.0, 10680.0, 10693.0, 10695.0, 10706.0, 10726.0, 10720.0, 10730.0, 10814.0, 10816.0, 10819.0, 10820.0, 10823.0, 10822.0, 10810.0, 10819.0, 10827.0, 10829.0, 10832.0, 10832.0, 10837.0, 10859.0, 10589.0, 10540.0]",2.0000000000000027,10723.983333333334,0,
first test,1,True,18.00000000000003,m,12,9,"[10546.0, 10569.0, 10562.0, 10119.0, 10087.0, 10112.0, 10118.0, 10126.0, 10278.0, 10284.0, 10286.0, 10298.0, 10302.0, 10325.0, 10353.0, 10138.0, 10117.0, 10111.0, 10109.0, 10201.0, 10216.0, 9998.0, 9956.0, 9936.0, 10106.0, 10096.0, 10124.0, 10131.0, 10159.0, 10235.0, 10248.0, 10260.0, 10285.0, 10311.0, 10335.0, 10369.0, 10393.0, 10426.0, 10446.0, 10482.0, 10505.0, 10529.0, 10550.0, 10573.0, 10603.0, 10610.0, 10619.0, 10647.0, 10662.0, 10692.0, 10694.0, 10716.0, 10719.0, 9058.0, 7249.0, 10668.0, 10650.0, 10676.0, 10690.0, 10702.0]",2.0000000000000027,10289.416666666666,0,
first test,1,True,20.000000000000032,m,10,10,"[10684.0, 10681.0, 10683.0, 10689.0, 10710.0, 10710.0, 10758.0, 10762.0, 10755.0, 10758.0, 10753.0, 10745.0, 10743.0, 10743.0, 10736.0, 10726.0, 10698.0, 10690.0, 10685.0, 10685.0, 10696.0, 10694.0, 10698.0, 10706.0, 10712.0, 10714.0, 10724.0, 10721.0, 10734.0, 10786.0, 10528.0, 10415.0, 10439.0, 10462.0, 10484.0, 10495.0, 10516.0, 10532.0, 10558.0, 10568.0, 10584.0, 10595.0, 10593.0, 10534.0, 10560.0, 10572.0, 10592.0, 10627.0, 10643.0, 10659.0, 10505.0, 10476.0, 10497.0, 10527.0, 10545.0, 10573.0, 10593.0, 10601.0, 10628.0, 10642.0]",2.0000000000000027,10635.366666666667,0,
